id,dialogue
9210,This is C.R.S. <BR> What's C.R.S.? <BR> Consumer Recreation Services.  It's their building.  They...
9211,So Juno. First off how far along are you? <BR> I'm a junior. <BR> No I mean in your pregnancy. <BR> Oh. Uh my stepmom took me to the doctor yesterday and they said I was twelve weeks.
9212,Now listen. The gig couldn't be simpler. You carry the money to the Welshman he checks it hands you his marker you're done. The washed money goes directly to Maxie. Long as you hand off the bag you're tight. <BR> Where's the drop? <BR> You three are gonna meet him for dinner. Find out if and where. Now any of you motherfuckers got anything else to say?
9213,What you mean you ain't goin'? We *got* to go. We got no place to stay. <BR> I ain't talkin' about you I'm talkin' about me. And I'm a-stayin'. I give her a good goin' over all night long-- and I'm a-stayin'. <BR> But you can't *do* that Grampa. This here land is goin' under the tractor. We *all* got to git out. <BR> All but me! I'm a-stayin'.
9214,Plus at the most three suits a thousand apiece. That still leaves what?  Around ten thousand? <BR> Would you knock it off Sam? <BR> I'm just tryin' to figure it out. <BR> There's nothin' to figure out. I'm home... we're workin' it out.
9215,Workin'. Pickin' peaches. But I seen a bunch a fellas yellin' when we come in so I come out to see what's goin' on. What's it all about? <BR> This here's a strike. <BR> Well fi' cents a box ain't much but a fella can eat. <BR> Fi' cents! They pain' you fi' cents? <BR> Sure. We made a buck since midday.
9216,You just fucked a total stranger? <BR> Shut the fuck up!
9217,And the fact that there weren't any lights made it so...  God! That was so great! <BR> It wasn't me. <BR> Yeah right. Who was it: Randal? <BR> Was it you?
9218,Bull shark scraped me while I was taking samples... <BR> Nothing! A pleasure scar. Look here --
9219,What on earth? <BR> Any ideas? <BR> Well he was a fellow of the Royal Zoological Society ... <BR> Is that written in his shoe? <BR> Common knowledge Mrs. Peel ... <BR> She had this in her mouth. There there...
9220,This shit's sketchy. Why do they drop us in the middle of nowhere to have the guy we're supposed to meet come meet us just to tell us we have to meet the same guy somewhere else? <BR> I don't know. <BR> Well I thought you understood and I was just missing it. <BR> Missing what? He didn't say shit. <BR> Yeah but you know Horrace. What did you get off him? <BR> What did I 'get?' <BR> Yeah. What vibe? <BR> I detected no vibe other than that Ruiz thinks you're a fucking idiot. <BR> Yo fuck him man. Calling us guineas... <BR> What do you give a shit what he calls us? He's not our friend. Let's just get this shit over with and go home. What's this place we're going to Jimmy?
9221,How are we supposed to-- <BR> Pop the trunk. I need my tool ...
9222,If I send out the troops will you all calm down? <BR> Yes!  Yes!  We promise! <BR> Okay save your batteries!
9223,Charlie Chaplin. <BR> Hey. <BR> Right before his un-American thing.
9224,No! <BR> Yes.  He wants me to have supper with him - on his yacht - he's going to pick me up at the pier. <BR> No! <BR> Yes.
9225,Yes well ... Gentlemen I promised my wife.  I'm out of politics. <BR> You just came down here for the weather right Mr. Nixon? <BR> I came down here to close a deal for Studebaker.
9226,My brother's car! <BR> All right. Die Granada Jocks!
9227,We sat here right in this room and went over this and over this! <BR> Yah but that TruCoat - <BR> I sat right here and said I didn't want no TruCoat! <BR> Yah but I'm sayin' that TruCoat you don't get it and you get oxidization problems. It'll cost you a heck of lot more'n five hunnert - <BR> You're sittin' here you're talkin' in circles! You're talkin' like we didn't go over this already! <BR> Yah but this TruCoat - <BR> We had us a deal here for nineteen- five. You sat there and darned if you didn't tell me you'd get this car these options WITHOUT THE SEALANT for nineteen-five! <BR> Okay I'm not sayin' I didn't - <BR> You called me twenty minutes ago and said you had it! Ready to make delivery ya says! Come on down and get it!  And here ya are and you're wastin' my time and you're wastin' my wife's time and I'm payin' nineteen- five for this vehicle here! <BR> Well okay I'll talk to my boss...
9228,You don't think that's crazy? <BR> Maybe. [Beat] Maybe not.
9229,Here's my signature -- here Preysing sign here. <BR> What a session this has been.
9230,We was worried about you Cease. <BR> Me?  Why? <BR> We went over to Johnnie's place just to check it out and it was busted up Bad.
9231,We'll be ready Adam. <BR> I know you'll be.  Three hours.
9232,"O.K. Let's go. <BR> Kyle, you don't have... <BR> I KNOW I don't have to. It's just my time of the month to be a complete fucking idiot. O.K.?"
9233,You shouldn'ta turned the gun on that kid man.  You shouldn'ta -- <BR> Do you want this money or don't you?  Now shut up!  Shut up --
9234,Yori steer us over the beam right next to it. <BR> Why? What are you going to do? <BR> Jump.
9235,Who's that? <BR> It's me. I'm just going to water the dragon...  <BR> Oh...
9236,There is no pocketbook here... On the floor probably.  <BR> More than fourteen thousand marks... were in that pocketbook. <BR> Fourteen thousand marks... One can travel -- one's happiness might depend on fourteen thousand marks -- don't you think so Baron?
9237,Shit Pritchett!!! <BR> Price didn't make the guest list... The house did. It wants vengeance. <BR> How's a goddamn building gonna send out invitations? <BR> What's life anyway? Waves...? Sound...? Light...? Electricity...? I don't know... Phone lines...?
9238,HI. Look at those flowers. Did you grow those. <BR> Ester and me did;  My niece picked then. She's just here from California. <BR> That's good  I've never seen anything so healthy.
9239,Give me this fucking thing. <BR> What the fuck do you think you're doin'? Give me my book back! <BR> I'm sick of fuckin' hearin' it Joe; I'll give it back when we leave. <BR> Whaddaya mean give it to me when we leave give it back now. <BR>  <BR> What do you care? <BR> When you're annoying as hell I care a lot. <BR> Give me my book. <BR> You gonna put it away? <BR> I'm gonna do whatever I wanna do with it. <BR> Well then I'm afraid I'm gonna have to keep it.
9240,Dove e stato il signor Ripley da allora? <BR> Where have you been since then?
9241,Well maybe we should just call the police. Dial nine-one-one it's the lobster squad. <BR> Come on Alvy they're only baby ones for God's sake. <BR> If they're only babies then you pick 'em up. <BR> Oh all right. All right! It's all right. Here.
9242,Dad I gotta tell you this...cause you should know.  Cause I still remember. <BR> What Johnny?  What is it? <BR> What it was like when you died in the fire...
9243,Donny got shot ... A jacker ... <BR> How is he -- ? <BR> They got him to the hospital. He's stable ...
9244,Hi uh excuse me. I'm here to see Mr. Reuben. <BR> You're Bobby right? <BR> Yeah. <BR> Good afternoon Bobby. I'll let Max know you're here.
9245,We can live with that. <BR> I'm a Yankee myself. Massachusetts.
9246,What do we do here David? <BR> Sorry? <BR> Here. <BR> Right here? <BR> In this firm. <BR> Well it's a wide range of eh -- <BR> Accounting David chartered accounting -- <BR> Exactly what I was -- <BR> -- is often sneered at. Are you aware of that? <BR> Not any real sneering as such no. <BR> There's a whole wide world out there and it all needs to be accounted for doesn't it? <BR> Eh -- <BR> But they sneer don't they? <BR> I'm not sure -- <BR> Oh it's unfashionable I know but yes we're methodical yes we're dilligent yes we're serious and where's the crime in that and why not shout it from the rooftops yes maybe sometimes we are a little bit boring but by God we get the job done. <BR> Yes sir. <BR> And that's why I think you fit in here. <BR> I'm boring? <BR> You get the job done. <BR> Oh I see I thought you meant -- <BR> Which is why I'm trusting you with this account.
9247,Oh no. I've got my own car. The creamcolored Packard. <BR> Wait a minute sonny.  I think you better come with me. <BR> What for? There's nothing more to say.  Get my car please.
9248,I don't like to talk about it. <BR> You're prone to violent outbursts aren't you? <BR> It depends. <BR> It feels good to let it out doesn't it? Sheila leans over and whispers furiously to her father.
9249,What are you doing... ? <BR> Get out. <BR> I could've handed you to them.  They find me now I'm dead... <BR> Get out of my car! <BR> You don't have a choice.  No one else is going to tell you what's going on.
